5296a3e6-0e82-4711-b67b-9e7378ffb7242	Kelly was happy to have her new phone.	Kelly bought a new phone.	She didn't like it after she brought it home.	She loved it once she brought it home.	1
d452cce1-77dd-4d81-bb83-9c0d2359841b-1	Mia sat at home in her living room watching sports.	Mia cheered loudly and thought that she helped score that goal.	Mia held her breath as her team was about to score, so that she wouldn't jinx it.	Suddenly the power went out during the biggest play!.	1
efcaf2e2-321e-45c5-8d5c-38349bd4629a-1	Mary like to feed the pigeons on her roof.	Mary went back downstairs and hoped for the pigeons return.	Mary climbed to the rooftop to scatter some seeds.	But tramping up there drew them closer.	1
55c785c1-2ca1-472d-bc7a-4f3e9b5e6cb3-1	Sally drives everyday to work.	Luckily she stopped in time, but almost hit the kitten.	Sally hit the gas when a kitten crossed in front.	Sally's almost could not stop when she pressed her breaks.	2
2267d6af-5430-4ffe-a812-ad66746aee62-1	Herman was getting tired of his store-bought coffee.	He kept improving, and in time was brewing great coffee.	Herman decided to grind his own coffee beans.	Herman decided to visit a coffee shop everyday.	1
c99ca51c-e355-4458-be87-79b467f6dec7-1	Fred decided to walk home from school one day.	Luckily, he ran into a classmate who invited him inside.	It started down pouring.	It was sunny out.	1
53edc226-984e-4954-acd4-d2eecde0bd58-1	Yesterday my iron broke.	Thankfully I got a new one.	I attempted to fix it myself.	I dont need an iron anymore to look good for work.	1
682ed93b-8319-48bd-aea3-a97cf84c3933-1	A bear wandered through the woods.	Satisfied with the catch and the fish it returned home to sleep.	The bear was looking for shelter and headed to the mountains.	The bear caught some fish and ate it.	2
4a6d5b18-b6e2-42dd-8560-aad5f6dea5e6-1	Alice needed a new computer.	Alice was upset to leave the store without a new computer.	Alice could not find a well priced computer.	Alice searched around the computer store to find a broken computer.	1
97460ed1-8acc-4a89-9c4b-bd87d91cbcc4-1	Ana needed gas in her car.	Ana filled her tank at the reservation!	Ana decided to go to her local convenience store.	Gas was cheaper at the reservation.	2
bc75b406-a003-4585-96bc-c68224665dd0-1	May came home and saw her flower vase broken.	May didn't believe him but he swore it wasn't his fault.	May accused her roommate of breaking the vase.	May blamed her boyfriend.	2
3a910c92-30c5-4081-b9ee-96792f0ab02e-1	Sam was working in the garden.	He got her a terrarium and has kept her as a pet ever since.	Sam found a cat in the garden.	Sam found a frog.	2
883dfb42-4d3c-48d5-9b39-6820cc29d70c-1	Lyn spoke with a stutter.	In a few months, it had vanished entirely!	Lyn sought treatment and it helped.	Lyn decided to get acting lessons.	1
568d3709-ac1d-4b8e-a922-81ec183dffda-1	Dan and Stan were playing mini-golf against each other.	Stan concentrated on his final stroke and got a hole in one.	Can was in the lead.	Stan was not in the lead.	1
f05dbe17-a645-4592-a2e5-223048903f67-1	Derek has had it with dean.	Dean did not talk to him again.	Derek yelled at Dean.	Derek had a conversation with Dean.	1
d68e4870-aa61-4a8d-a332-9b65a1143cea-1	Bob had been grounded for receiving bad grades at school.	Bob was able to return back to his room without his parents noticing.	Bob snuck out of his room.	Bob was getting yelled at when his parents got distracted, so he ran away.	1
a8ff7612-e876-4cc0-9ce8-1d92596faab7-1	Tom decided to go for a hike.	Tom was able to finish his hike.	Tom left early in the night so he would have plenty of darkness.	A park ranger stopped Tom and warned of a baby fawn.	2
8ccc7964-0aea-4325-bc3c-ba1489018ffb-1	Joe went to the store to buy some dinner plates.	Joe walked away and told no one.	Joe knocked down and broke some of the plates.	He almost broke the plates he was going to buy.	1
03a810c5-6385-470a-bf0f-4beae08c52842	I put the black plastic rose in a vase with water.	After a few weeks the flower died.	I replaced it with a real rose.	It turns out it was actually a red rose, but I didn't know for awhile.	1
67fe95a3-65ba-49bf-b8bf-b12f52f5e8dc-1	Bob and Dave decided to go camping on the weekend.	Dave chuckled and told Bob he was right about the trip.	Bob showed Dave all the camping supplies he previously bought.	Bob told a good time that they would have Dave.	1
ea61cb9c-e01e-447b-91b7-2a5702eea7cb-1	The puppy scratched at the door.	The puppy looked very happy as it ran in the yard.	The puppy was very cold.	But nobody threatens the puppy.	2
9cecf26c-d0eb-44e5-8d5e-11d7d62c151d-1	It was time for Mary to get a flu shot.	Mary got flu the following week.	Mary died.	She decided to go shopping instead.	2
6bd12c23-93ad-4bcc-8a1b-f08f9da41466-1	Eric walked through the city park on his way to a bar.	Eric ran off and hoped that he was not being chased.	Eric saw a squirrel.	A man tried to rob Eric.	2
1547c0c6-3106-4818-9480-8d06be597afd-1	It wouldn't be untrue to say that Jim was a bit obsessive.	The next morning, he saw that his little figurine had been moved.	Jim put his painting in a special place that he liked.	Jim kept everything in its place.	2
f16dd660-e96c-4ef3-9581-1aadf5199bf8-1	Bill was recently invited to the movies with a coworker.	Bill was mortified of horror movies, as he always has nightmares.	Bill was happy to be invited by his co-worker.	Bill was not too happy to be not invited by his co-worker.	1
e6aa4d18-ca05-41c2-a28b-067c52d59be12	The girls went to a bar.	They got into the plane.	They went home and went to bed.	The girls met a millionaire who invited him on his plane.	2
9d8bc3df-ffaa-4c2f-acf5-e79bd2c26c09-1	Maddie was feeling sick.	On a tray, he had her medicine, and a surprise bowl of ice cream.	Maddie went to the doctor to be treated for her injury.	Maddie's boyfriend decided to take care of her while she was sick.	2
2c697e46-249a-4f9d-8bae-d53a51bf8946-1	Yul needed to wrap a gift.	Yul then stuck a bow on top of the box.	Yul drew on the box to decorate it, instead.	He put the gift in a bag.	1
1c93e882-90d7-4de0-92ee-5e1ea47c6a6d-1	Kara found a ring on the ground.	Kara was disappointed.	Kara incompleted it was a fake ring.	However, it wasn't a real diamond.	2
267ce112-1643-48fc-8ea8-ae115e2a377d-1	This morning I was on the couch when I felt my nose start to drip.	After a few moments, the bleeding finally stopped.	I quickly realized it was blood.	I noticed I had a large cut on my nose.	1
caa8274e-1b75-4652-912a-808b960d77fd-1	Lou liked to feed stray animals.	The cat has been Lou's best companion since.	Lou found found a tiger while feeding stray animals.	Lou left cat food outside his back porch every day.	2
900c0f74-8b2f-4264-a081-a0a5643fec9c-1	Sam had really bad social anxiety.	Sam's social anxiety decreased after exposing herself to more people.	Sam had to go out and meet people to get rid of it.	Sam made an effort at trying to be alone more often.	1
1f919151-b083-4022-9dd0-dd8e43beeeb6-1	Sadie was excited.	She knew there were millions of other publishing agencies to try.	She finished writing a book and sent it to one publisher.	Sadie was thrilled to get a top publishing agency to sign her.	1
f06912ef-9f78-48bb-b196-7ec210e56c84-1	I just got my braces removed.	Alas, I got a cavity soon after for eating too much gum.	I decided not to chew gum ever again.	I was thrilled to eat forbidden foods again.	2
b0ff7467-b109-456c-8dc9-e9e957e56098-1	Tay was having a yard sale.	After the sale she had made more than enough cash!	Tay gave most of her things away.	Tay wanted to make enough money to buy a bike.	2
ec7b279c-730d-41ca-a6a4-3ca9f9a07c14-1	I had my college prom in The Field Museum	He asked me to marry him, I said No.	My date was a sweet boy.	My date seemed to be loathing the dance more than me.	1
249744a1-2f08-4940-b2b6-5425a93b6014-1	Sahara was digging through the car.	She was so mad at them for opening the game that she took it back.	She found the package holding the game she bought her son for his birthday.	She found her game had been closed tight.	1
7f548841-89d9-47ed-8e54-2d81318cdd4f-1	Franklin was an only child and had never had a roommate before.	They discovered they had a lot in common, and Franklin was reassured.	Franklin talked to his roommate.	He had to get a nanny for college.	1
8116fbea-bfaf-4b24-8db5-249991e93c44-1	It was Judy's birthday.	Candy came out and fell everywhere.	Judy has a pinata party.	A pinata full of candy was hitting Judy hanging in a tree.	1
5a5f0418-fd00-4c79-acd0-6278ae9e6ec2-1	It was starting to get cold outside.	The Smith family was able to stay warm throughout the entire winter.	The Smith family stored lots of canned food.	Dad, went out and started chopping wood for kindle.	2
ce775716-bf85-406f-9bb7-4f16f2319911-1	A third base coach gave the wrong sign to a player on first.	That was the third out and the inning was over.	The player rounded second as the left fielder threw the ball to the first baseman.	The player tried to steal second and was tagged out.	2
8def5be3-ba85-4f27-ad3b-396135ed8778-1	Eli had been thinking about planting a garden.	He realized that the work was worth it and was quite pleased.	Eli worked all day in the cold sun planting flowers.	Over the summer Eli came to realize how much work keeping up on a garden was.	2
f52a1d87-6cb0-4731-8526-49277ad83db8-1	Alex was home alone on a Friday night.	Three friends were there to visit him, and they had a wonderful night.	Alex was sad to spend the whole evening alone.	Alex,posted on facebook that he was lonely at home.	2
ba698c04-5a52-4c98-bf06-a39c288f36f7-1	Anna and her friends needed something to do.	They still laughed and had fun.	They went to the park, but it was raining.	Her friends didn't want to go out.	1
7ac83d60-7b79-4ed7-929f-520f3ab4ea7b2	Julie had a coworker named Barry who loved to make trouble for others.	Julie gave Barry a hug and thanked him.	Barry one day helped Julie out during a crisis situation.	Barry apologized for making fun of her hair.	2
5db13f14-420f-475c-b225-4fa933414677-1	I order a dinner meal by my local restaurant.	Since I didn't have the money, the restaurant gave me a fine.	When the check arrived, I realized I did not have the money to pay for my meal.	I brought money in my wallet from home, and ate everything that was served.	1
2c06d518-8854-4c36-8286-b03889e6a50f-1	We celebrated Chinese New Year on February 7th.	We rang in the new year by watching a youtube video of fireworks.	We wanted to see mistletoe.	It was a very cold day so we opted to stay home.	2
5ef5e777-569e-4bfa-9dd0-e41e3b9182c8-1	Peter had bought his dad a watch for Christmas.	But then his dad smiled and Peter knew he loved the gift!	It was a long lost family member.	When he opened the gift, he showed no emotion.	2
cbe79303-55fb-4fa5-9ec9-08a2a136df38-1	Joe and Rafael wanted to see who can cook better wings.	The family agreed that Joe's wings were better.	Joe and Rafael had a dance-off in the backyard.	Joe and Rafael had a cook off later that week.	2
c20f50f5-361d-46a7-9aaf-88af1db84877-1	A man went to a katare school to take lessons.	The sensei blocked the attack and punched the foolish man.	The sensei fought the man.	The man fought the sen.	2
59a82dda-5b82-4075-96f9-386cd79029f5-1	I play violin and take a lot of orchestra auditions.	I am now a member of the symphony and love my job.	I decided to try to join the new symphony. I auditioned and they didn't take me.	I practice many hours a week.	2
02ab1cc9-f5e6-44ae-a70b-404a1475afd5-1	Tom needed one more quarter for bus fare.	He felt lucky as he headed to the bus stop.	Tom found a quarter on the ground.	An old lady gave Tom a quarter of a sandwich.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d1	Pablo likes to eat worms.	Pablo enjoys worms and views them as a delicacy.	He was born in Thailand.	Pablo has been eating worms for two days.	1
7a595043-ef0c-4d15-80e0-8d5380d870de-1	Halloween was a couple weeks ago.	I took all the leftover candy to work.	My work had a lot of candy.	All of the candy is gone.	1
f77e2134-1a6c-4bdc-b3b2-cbbe22531170-1	Randy wanted to be in a band.	Randy got to join the band as a singer!	Randy auditioned all around town for an acting job.	Randy went to a try out.	2
468c3972-f0fc-4c13-aebb-4a5ea95bcb1f-1	I never really enjoy Thanksgiving much due to not having much family.	When we finished, we said our goodbyes and went home to sleep.	After I got married my wife and I celebrated with my family.	I went to a friend's house this year.	2
e337d647-ddc3-4ed6-b177-c91b70770d6c-1	I woke up at 7am.	He had really awful breath.	I leaned over in bed and kissed my husband.	The mailman man ignored me for a package delivery.	1
2dc626a9-20b0-4485-9a8d-cc8c320c5d552	Jan and Kim were both using the Montessori education model.	Jan brought the books back.	Jan borrowed some of the books from Kim.	Kim borrowed some books from Jan.	1
aa6f3bd6-6d9d-4258-971d-eaa1955bae9a-1	Sue had a really bad fever.	She felt better the next day.	Sue decided to stay home and pretend to be sick.	Sue took the day off, took some aspirin and napped all day.	2
945706a8-1e91-4b26-ac22-e8e2af0dd0ca1	Laura had a passion for art.	Laura was pleased to show people her art.	Laura worked hard learning to paint.	People saw Laura's art project and liked them.	1
b5e33d39-8651-439d-9396-e352fb73d244-1	James was walking through the snow.	He quickly ran home to change into new clothing.	James' hair got wet.	He slipped and fell in the mud.	2
e6042ca0-5006-4d2d-bd08-7a4f84f6b983-1	One day, Jim and Tom went to the beach.	Jim and Tom never had another hot dog after that day.	They got food poisoning from some bad hamburgers.	The hot dogs Jim bought made them sick.	2
5900da07-965c-47c6-93c8-5c35f67cc6b4-1	Monique was finishing a new novel.	She took the copy and slapped Gary hard over the head with it.	Gary snuck up behind her and scared her because she was deeply involved in reading her novel.	She was testing Gary about it.	1
6f9f3d1e-fb1b-495a-a9df-6b2add9d7cd6-1	My hobby is taking selfies in front of poets' graves.	I took several selfies by this poet's grave.	My favorite was Maya Angelou.	I went to a grave and found a sports figures marker.	1
3608d5ec-5f6b-4917-8a2a-d9f86fa0792c-1	Karen wanted to have a child of her own.	She has never been happier in her life.	Karen eventually gave birth to a baby rabbit.	Karen asked her boyfriend if he would like one too and he said yes.	2
37d587ce-0159-49f7-beda-14369d51f1c1-1	Tom had too many headphones.	He never had a problem untangling headphones again.	it took him no time to untangle them.	Tom chose to go with wireless equipment.	2
6ff8354a-f3bb-453e-83ed-acdc82c14348-1	I was bored in my room one day.	I was still bored, so I stopped.	I decided to play some video games.	So I decided I would try juggling.	2
00ad2c65-acc5-41da-9661-5a63eca26dd61	Today we went on a plane ride.	I vowed to never get on a plane again.	The plane did not have a smooth flight.	And there was a fight over the game.	1
62c1ad20-6705-4abe-879a-ed65c4c221b2-1	I opened up my sleeping bag I hadn't used in ten years.	Thankfully though, I knew someone who could fix it.	There was a mouse in my sleeping bag.	and there were a lot of moth holes in the material.	2
c296acca-08cd-409a-b013-4d6fc75ac4c1-1	Jill always got bad grades in math.	To her surprise, she got every question right.	Jill studied really hard.	Jill studied really hard for her upcoming English test.	1
c9ebf768-cca5-4a89-ba9a-f7dee7802677-1	Early Saturday morning as I sat reading my Bible a butterfly flew by.	I watched her until she faded away and then resumed my study.	She moved as though she were dancing through the air.	SATURDAY MORNING AS I WOKE UP EARLY AND READING MY BIBLE ALWAYS.	1
2cb4d11d-33da-40e6-be89-4f03add93797-1	Lucy had no clean clothes.	Lucy fell in love with the feeling of a sweater, warm from the dryer.	Lucy decided to do her laundry.	Lucy threw away her sweater.	1
40cf58b1-57aa-48aa-83f8-1a36ce8021d6-1	Liz went to order her burger.	She threw her burger away.	Liz realized it was not a burger.	Liz was not really hungry.	2
5ccfaaba-fd87-4439-a947-a31fb8d943dd1	Candice loves tacos.	Candice stuck to her original taco recipe.	Candice tried a new taco recipe, but it tasted terrible.	Candice decided to buy some.	1
ac24db0d-e2f8-4643-bf51-20e227a7b2a6-1	Alex is a selfish man.	Now, Alex is dating the girl and is very generous and sweet.	He changed his ways to find a boyfriend.	Alex met a girl that he really liked.	2
30555eb0-0bc7-49dc-98df-9d6bb6c106fa-1	Last week, my mother was frustrated because it seemed nothing worked.	For half an hour she cried, and it suddenly powered on like magic.	Her computer was just not working.	the power would not turn off in the house.	1
df118609-a68e-49e3-b104-d8c6bada29da-1	Evie was at a fair.	They were so pretty that she decided to buy one.	Evie saw a captivating hat at a booth.	People with lots of hats saw Evie.	1
c248eb07-6e5e-4c33-a08e-9cded809d2381	Lucy had a test tomorrow at school and she barely studied.	Lucy aced the test.	Lucy was super smart and always paid attention in class.	Lucy decided to study next time for the final test.	1
6b54b56a-cce7-48ba-9452-22edfa12f28f-1	Peter decided to go for a walk.	He headed home to change his clothes.	Peter got wet in the dryness.	Halfway through his walk, it started pouring.	2
953aef04-64f7-4696-b149-be0c0ccbdb0d-1	Marie decided to be in a school play.	Marie was proud at the end when she got a standing ovation.	Jennifer practiced her lines and emotions.	Marie read the script many times to remember every line.	2
e266b5c3-474d-4f30-b04f-d715b222118b-1	Lisa noticed there was a new girl at school.	Lisa was glad to help.	Lisa looked like she was lost.	Lisa invited the new girl to sit down with her and eat lunch.	2
91fb0670-f7de-4924-86db-e2051dbf4d79-1	Sam was mowing his front lawn.	He placed them back into the nest in the tree.	Sam crushed bird eggs on his front lawn.	Sam spotted three baby birds on the ground.	2
11dd71d2-e1f5-4159-b6aa-eb5284c65fc2-1	Alicia wanted to go to Miami for her party.	The girls were mad because it was supposed to be a girls trip.	Alicia invited a boy to go along.	But her little sister wouldn't let her go alone.	1
646fee3d-89be-4ce7-97f4-e288a7021f13-1	Matt and his girlfriend went to Yosemite last May.	They had a wonderful trip and are excited to return.	The weather was beautiful in Yosemite.	matt had a caught the stomach flu.	1
6568517f-b2f8-4a58-a87f-8b74fb8e2b8c-1	Lee begged her parents to let her stay up late.	But by eleven o'clock, she had fallen fast asleep!	She wanted to wake up to swim.	Lee's parents said she could stay up till midnight.	2
311b688b-6325-4c86-965b-6d0e7032be0c-1	Jeff learned how to play guitar at a very young age.	They took the band on tour and became rockstars.	He clumsied everyday and became part of a band.	Jeff's parents liked listening to his band play.	2
b121d09f-138e-4729-b40c-4f2929f3537c2	A scientist discovers that there is a disease beginning to spread.	They save the world.	They ignore the authorities.	The scientist creates a vaccine.	2
eed7570c-eb7d-4d14-ba76-99360db576e6-1	Matthew wanted to got trick or treating with his friend Micah.	Jack and Matthew collected lots of candy.	Micah had to stay at home sick.	Micah had a huge bag to collect candy.	1
9206d520-5bdd-44aa-8919-00dcba9aa912-1	Jon got a job in East Texas.	He decided to quit the job.	Jon didn't like his mom.	It was a hour away from his house.	2
316889f6-463a-471f-b40a-3aa498112b7a-1	A farmer built a fence to keep in his horses.	The farmer cursed and realized his fence was too short.	The farmers horses all escape the fence.	No horses can escape the fence.	1
1da22d93-520c-4e14-b5e0-c3f2c7b70ae7-1	Nancy is in her forties and decided to go get her college degree.	Nancy was surprised by how much things have change in schools.	At her new university, all courses required online participation.	Nancy is much younger than most students in her classes.	1
8eb3cd08-8a66-423c-b5de-e94f4daf8c3f-1	Mike had a lemon tree in his backyard.	He soon realized that he had forgotten to put any sugar in it!	Mike made some lemonade with added sugar and took a big drink.	Mike made some lemonade and took a big drink.	2
448dc168-46be-4c85-9925-f9e905573b7a-1	I took my sons to their first concert.	My sons decided they would rather go out and sit on the lawn.	I bought them seats in the front row.	My sons fell asleep.	1
029e1479-933b-4519-84c5-9e3600ffd3a5-1	Jim wants to see an action movie but Jen wants to see a romantic one.	Jen was so happy that she went to see Jim's movie the next night.	Jim agreed to see the romantic movie with Jen.	Jen agreed to see the romantic movie with Jim.	1
c4ef6e50-97f0-4e98-8d2c-b76c8174337d-1	Tito went surfing one morning in Hawaii.	He hit his head on a coral and died.	A big wave knocked Tito off his surfboard.	Tito saw the conditions were dangerous.	1
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b292	Larry has decided to help out his friends prepare for a party.	Larry decided to stay home from the party.	Larry caught the flu right after the party.	Larry caught the flu just before the party started.	2
bcc1a47c-7047-4810-8988-6d536d96ea9d-1	Mimi and Alice had a favorite hangout spot.	Now all they had of their favorite spot were the memories they created	the spot get ruined.	Mimi and Alice's favorite spot was preserved as a historical location.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b82	Sarah wanted to mail a card.	Sarah's letter was soon heading to its destination.	She put stamps on it.	Sarah walked to the mailbox down the road.	1
eb8ed9a0-c75e-4b1f-8040-1d6c8008d53d-1	Lisa went for her routine bike ride.	Some days turn out to be great adventures.	Lisa spotted a cat and followed it off trail.	Lisa saw a lot of great food.	1
084540e4-7f87-4112-8f5c-1be548ae2d01-1	Andrea's dad asked her to get firewood.	Then, she brought them inside.	Andrea picked up as much wood as she could.	Andrea went and found fireflies.	1
64f7ef51-0f17-481d-a645-2f7888680a77-1	Jack had been working super hard for weeks.	He got the promotion.	Jack's boss noticed how hard he ate his food.	Jack got called into his boss's office.	2
741833b1-bdf1-4be4-ba01-2a8ca81ae7be2	Gina was in the middle of the backseat surrounded by siblings.	Gina was disgusted.	Gina's sister got car sick and threw up.	Gina's siblings started picking their noses.	2
0be15a05-9aa7-4d5f-a20c-0c6ff56c3457-1	Sara was walking home from her college class.	By the time she got back, it was time to go to school again.	Sara decided to skip school.	Campus construction forced Sara to take a long detour.	2
5805baa2-e6ae-4939-88b8-168639ca8c0a-1	The mayor wanted the town to decide how to use the warehouse.	The next year he quit his day job and went on the road.	The town was incredibly well ran.	Nobody listened to him despite his great ideas.	2
61612482-574c-4bea-ad92-cde1b0e1d80d-1	Jim ordered a new tablet off of the internet on black friday.	They shipped him a new tablet because the other was lost in transit.	He received his tablet the next day.	Jim did not receive it and filed a complaint.	2
c4b7e37c-33a0-4ffd-b704-b3c5e374fc26-1	Sally really loves to play soccer.	She won her first game by scoring the winning goal!	Sally practiced playing soccer everyday.	Sally was cut from the team.	1
2fdea247-3541-4abf-90b6-90ed72f82033-1	Lisa told everyone she was a great cook.	Her friends were shocked when it was boxed macaroni and cheese!	Lisa does not like to cook prepackaged foods.	Lisa, brought the dish out and served everyone.	2
5e3c6fe5-02db-47e7-b8ce-da5890325304-1	May hated doing dishes.	May was so relieved that her dishes were all done now!	May did all of her dishes.	May decided to buy paper plates.	1
e896a1c5-6335-4b8b-8b49-275a66b28ed7-1	I was painting my nails yesterday when I needed remover.	I had to open the window to get the smell out.	I almost spilled remover all over the floor.	I was getting lightheaded looking for it.	2
46d870e1-8af2-499a-9bec-8814f80863a6-1	Jimmy was washing his car.	Dirt particles from the cloth had rubbed against his car's paint job.	He was very careful with the wash.	His child ran up and threw mud balls at him.	2
7533818a-ba94-4a1b-8742-2b613d0d202c2	Maggie noticed a bat was flying around her ceiling.	It was the bat.	There was a screeching sound from below.	There was a screeching sound from above.	2
809cc74b-dc19-41c6-b8e4-aa979bd25ea7-1	Yesterday I went to Macy's.	Luckily I was able to return it.	I bought a dress in the smallest size that still fit!.	The sweater I purchased was too small.	2
67e2c8cc-16f5-417d-a854-749b429170aa-1	Nina brushed her beautiful brown hair.	She forced herself to be more gentle.	Nina saw a lot of hair in her brush.	Nina noticed she was pulling extra amounts of wax from he scalp.	1
6885fdb8-4d02-4c97-8d43-334f661d36e0-1	Sally mom told her they didn't have money to pay the light bill.	Her mom paid the light bill.	sally reminded her mom had some money in the savings account.	Sally's mom gave her money.	1
5d56adb6-6ed2-4eef-9c24-dc396e49383f-1	Michael was playing a video game.	He was banned from the game.	Michael left nasty comments on the school forum.	Michael began harassing a female player in the game.	2
590f85e4-4ac5-4508-93d1-373c27045a0b-1	Jack stole a small boy's bike.	Jack returned the bike, and hasn't stolen any since.	As Jack ran away on foot he was hit by a passing car and soiled himself.	Jacks mom found out and punished him and made him apologize.	2
cb2d484f-9645-41ac-adf1-f6781cb46a60-1	Gina had a friend named Ruth who lived across the street.	Gina was shocked since she had no idea Ruth had been stealing.	Ruth found out Gina got arrested for theft.	The cops showed up to raid Ruth's house.	2
d76f7131-5db2-4451-98b4-744f2a66a6df-1	James was a fire chief who wanted to retire to Florida.	The kitchen is always crowded when James makes his Eggplant Parmesan!	James remaining to make Eggplant Parmesan.	After James retired he became a chef.	2
6574146e-0db9-48f6-ae4c-fe402a262dee-1	Lucy rented a movie to watch at home.	Lucy sat with tears running down her face as the credits played.	Lucy watched the movie, though it was thrilling.	The move had a sad ending.	2
5785350c-8339-405f-9706-c9b39230f3fc-1	Chad bought a new car.	Chad was reduced to taking the bus and walking once again.	chat got in a car accident.	Chad saw a car accident.	1
44afc7e4-6269-47b2-bb69-253a31536907-1	Samantha was drenched in sweat.	Samantha was glad that it was just a dream.	She woke up laughing.	Samantha had a nightmare.	2
cfc4c767-c283-41bd-8d63-e586bf21e6db-1	Tom was looking for a flower for his girlfriend today.	Tom walked out of the store with the pretty flower in hand.	Tom looked around a long time for a flower.	Tom went to an online flower store.	1
63547ad0-241d-4671-838e-ca4f47f9123a-1	Chase had a loose tooth.	When his tooth came out he was relieved.	Chase was in a good place.	Chase jumped on the tramp and his tooth fell out.	2
888384ae-ce25-4e38-978c-6700e629b793-1	Steve saw some sushi in the fridge.	His roommate was fine with it.	Steve ate it and it turned out to be his roommates.	It belonged to Steve's roommate. He said if he take him the sushi to night Steve will receive him out for sushi tomorrow.	1
22e681a7-1750-49c8-ab5f-23e35c1ec1d1-1	Shirley was pregnant and had just gone into labor.	Before she could wrap her head around it, her baby was born.	Shirley barely experienced pain.	Shirley was excited she was going to become a mom.	1
b90310b4-bb0f-4a53-9baf-22d4ae6cd464-1	Beth broke her leg.	Now it stinks very bad.	Beth's leg was stuck in a cast for several ending.	Beth had a cast on for weeks.	2
2c48d1e4-c121-4f90-9442-9f678b8cd74e-1	There was a rumble in the park.	Just then the police showed up.	Noone called the police.	Gunshots went off loudly.	2
068f5acd-9213-48ba-823f-9ddea94fdb16-1	Jon wanted to know more about birds, so he went to the library.	Jon ran out of the library and never went there again.	Jon's peers made fun of the book he chose.	Jon saw a bird that flew inside the library book.	1
90278157-560f-4909-9a92-1d0db3d8d00d-1	Joey accidentally drove his truck off the road Christmas morning.	Joey made it home in time for Christmas dinner.	Joey happened to have AAA.	Joey was stranded for more than five minutes.	1
33829706-2cdd-402b-8052-ae19fe4ddcb7-1	Brenda went on a vacation to Vegas.	She left Vegas knowing she had a good time.	Brenda forgot to go dance and gamble.	She danced and gambled the whole time.	2
9d0b3d84-e58c-4f64-a01d-fd3817205200-1	Beth had to choose between universities.	Beth decided to stay at home and go to school close by.	Beth didn't want to be away from her family and friends.	Beth did not want to pay for student housing, so decided to squat.	1
552b0949-1246-483f-b813-bce18562cca1-1	Lia was starting high school at a new school.	Lia made many friends on her first day!	Lia talked to many new teachers.	Lia was an outgoing person, so she quickly introduced herself.	2
6a5ac885-7fb9-4189-97a2-80eac2b30334-1	Jack works at an auto body shop.	They're afraid to give the owner the bill.	Jack crashed an expensive car.	Jack had to get the car lift repaired it was very expensive.	2
45ebac70-b33e-4aa6-940b-18134d3725012	Four Outlaws camped in Blood Gulch.	He let them go free.	The guard cheked them to see what they were wearing.	The sheriff bribed the outlaws with his ill-gotten gains.	1
26f99bb2-540a-4231-9ff5-a96dee0cb324-1	Eli was a fan of the Walking Dead and all his friends knew it.	Eli was sentenced to life in prison for his reckless behavior.	Eli tried to watch the show in real life.	Eli attacked one of his friends, laughing and proclaiming she was a zombie.	2
2dc626a9-20b0-4485-9a8d-cc8c320c5d551	Jan and Kim were both using the Montessori education model.	Jan threw away the books.	The Montessori model does not focus on textbooks.	The Montessori model does not work without textbooks.	1
f52f2b91-93d5-4ed8-a5d5-9fa653d8fa56-1	Ashley had been working hard at work.	She happily accepted.	Ashley was offered a demotion.	Ashley was ask if she wants a promotion.	2
e8c590ac-32f6-4bc5-84ef-d24599f0bb00-1	Tommy was scared of skating.	He always loved skating after that.	His big brother spent a week teaching him to skate.	Tommy realized that he was really good at eating.	1
4637e979-5efa-4f0b-ae28-a982c9edb42c-1	Jane wanted to wear a shirt.	She returned it and apologized.	she bought a scarf that was the wrong size.	Jane realized the shirt was too small.	2
9211a27b-9cb4-42bb-8733-cded2400e55a-1	Dan took his daughter to the beach.	They came back the next day and built one again.	Dan and his daughter built a huge sandcastle right after a wave came in and washed it away.	Dan and his daughter built a sandcastle.	2
dcc40e3f-d643-4f4f-ba2e-e6feb9964eac-1	While walking his pet lizard, he didn't think he was breaking the law.	He gave the lizard's owner a ticket.	Having a lizard is illegal in that town.	A police officer said hi to the lizard owner.	1
0ef9ed80-c8a7-485a-99f8-10790ccbeaf3-1	I was invited to a party from a somewhat friend.	First party that I wanted to be over fast.	It was very boring.	All of his friends were nice and I felt comfortable.	1
fc758359-5f1b-4216-ab9f-a7259eed3ec2-1	I played an April Fools joke on my friend in 2007.	She was very excited until she found out it was a trick.	I told her I was getting her an cheap gift.	I maid her think she won the lottery.	2
ceaae5a3-05b0-41ad-9d24-e7db8cf08542-1	Reggie and Ally were laying on the ground looking up at the sky.	To her Reggie's dinosaur looked like a bunny.	They were looking at clouds shape.	Reggie and Ally were looking for shapes in the clouds. Ally said one cloud looked like a dinosaur. Reggie disagreed.	1
0abc414c-fddc-48b2-a184-f6ac929b59f2-1	Dana loved his gold chain.	He sold his $200 gold chain for $20 to a passerby.	Dana, lost his wallet and needed money.	Dana got into debt very badly and needed $200.	1
25025acf-d532-45a0-9045-bec5015fe647-1	Kelly was watching a huge lightning storm.	Luckily they were able to put it out easily.	A bolt of lightning hit the tv antennae.	Lightning struck and started a small fire.	2
